compound,score
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0
COc1cc(Cl)cc(C#N)c1OCC(=O)O,0
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1,0
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,0
COc1ccccc1CN1CCC2(CCCN(C(=O)c3ccco3)C2)C1,0
COc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1Cl,1
CCOC(=O)C1=C(C)N(CCO)C(=O)NC1c1cccc(O)c1,0
CCOC(=O)CCCNC(=O)COC(=O)c1ccc(O)cc1,0
N#CC(=CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1nc2ccccc2s1,1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0
Cc1ccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1,0
CC(SCc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2,1
COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1,1
CC1CC(C)CN(CC=Cc2ccccc2[N+](=O)[O-])C1,1
c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
c1cncc(C2CCCCN2Cc2ccc3c(c2)OCO3)c1,1
Cc1nc(N2CCN(C(=O)CCC(=O)O)CC2)c2c(C)c(C)sc2n1,0
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,1
O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,1
CC1=Nc2ncnn2C(c2ccco2)C1=C(O)OCc1ccccc1,1
CCC(c1nnnn1CCC(C)C)N1CCC(C(N)=O)CC1,0
CCOC(=O)c1c(C)nc2sc3c(c2c1-c1ccc(OC)cc1)NC(c1ccc(OC)cc1)NC3=O,0
CC1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,0
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1
NC(CC(=O)NCCOc1ccccc1)=NO,0
O=C(CN1C(=O)CSC1=O)N1CCc2ccccc2C1,0
CCOC(=O)CN(C(=O)CSc1nnc(COc2ccc(OC)cc2)n1C)c1ccccc1,0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
O=C(NCCCN1CCCC1=O)c1cncc(Br)c1,0
CCCc1cc(O)n2nc(C)nc2n1,0
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCCCN4CCC(C)CC4)cc3)c(=O)c2cc1OC,0
COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4ccco4)nn32)cc1,0
COc1cccc(C=NNC(=O)C(=O)NCc2cccnc2)c1,0
Cc1nc2c(C#N)c(C)[nH]n2c(=O)c1Cc1ccccc1,0
CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,1
O=C(CSCc1ccc(F)cc1)Nc1ccccc1,1
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1
COc1ccc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)c1,0
COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1
CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCCC(C)C1,1
CC(=CC(=O)c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0
Cc1ccc(N(CC(=O)NCc2cccs2)S(=O)(=O)c2cccs2)cc1,1
CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
COc1ccc(N2CSC3=C(C#N)C(c4ccc(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1,0
CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,0
