compound,score
COc1ccccc1-c1n[nH]c(NC(C)=O)n1,0
Cn1c(NC(=O)c2ccccc2C(F)(F)F)cc(=O)n(C)c1=O,0
COC(O)=C1C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1,0
O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
Cc1ccc(Cn2c(CN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0
CCC(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
CC12NC(Cc3ccccc31)c1ccccc12,0
COCc1c(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)oc2ccccc12,1
O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,1
CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
Clc1cccc(C2NCCc3[nH]cnc32)c1,0
O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,1
COc1ccc2c(C)cc(O)nc2c1,0
C#CCCCON=C1CC(O)C(O)C2C1CCC1C(=O)N(C(C)c3ccccc3)C(=O)C12,0
COC(=O)c1cc(C#N)c(Oc2cccc(C)c2C)nc1C,0
N#Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,0
CN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0
CCOC(O)=C(C#N)c1cc(C)nc(-c2ccccc2O)n1,0
O=C(NN=Cc1c[nH]c2ccc(Br)cc12)c1ccn(Cc2ccc(Cl)cc2)n1,1
CSc1ccccc1-n1nnnc1SCc1ccccc1,1
CC(C)(C)C(=O)CSc1nc2cc(Br)c[nH]c-2n1,1
COc1ccc(N(CC(=O)Nc2ccc(C)cn2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,1
C=CCn1c(SCCOC)nc2c1c(=O)[nH]c(=O)n2C,0
O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0
CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21,0
CC(C)OC(=O)CCC1(C(=O)O)CCC(=O)NC1,0
CCOC(=O)N1CCC(N2CCN(S(=O)(=O)CC)CC2)CC1,0
O=C(O)c1cc(-c2ccc(Cl)cc2)[nH]n1,0
CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2cc(OCC)ccc2[nH]1,1
Cc1cc(C)c2c(N)c(C(=O)NN3CC(=O)N(c4ccccc4F)CC3=O)sc2n1,0
CNC(=O)c1sc(-c2cccnc2)nc1C,0
COCCn1nnnc1C(c1ccccn1)N1CCN(c2cc(C)ccc2C)CC1,1
Cc1ccc(S(=O)(=O)CNC(=S)c2cccc(C)c2)cc1,1
CC1CN(S(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)CC(C)O1,0
COc1ccc2[nH]cc(CCN)c2c1,0
CCC(C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,1
O=C(CC1NC2CCCCC2NC1=O)Nc1cccc(C(F)(F)F)c1,0
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(F)cc3F)nc2n1,0
CCN1CCCC1CNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccccc1,0
O=C(O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,0
CCc1ccc(-c2nn(-c3cc(Cl)ccc3[N+](=O)[O-])c(=O)c3ccccc23)cc1,0
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
CNc1ccnc(-c2ccccc2OC)n1,0
CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,1
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21,1
CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,0
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,0
COC(=O)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1,1
Cc1ccccc1-c1nc2cc(Cl)ccc2o1,0
CC(NC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,0
CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
CC(C)CC1(C)NC(=O)NC1=O,0
COC(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12,1
CC1CCCN(C(=O)CN2C(=O)c3ccccc3C2=O)C1,0
Sc1nnnn1C12CC3CC(CC(C3)C1)C2,0
Nc1ncnc2c1ncn2C1CCC(CO)C(O)C1,0
O=C(NN=Cc1ccc(Br)s1)c1ccccc1[N+](=O)[O-],1
Cc1cc(-c2ccccc2)nc(N(C)NC(=O)c2ccc(Cl)cc2)c1S(C)(=O)=O,0
Cc1nn(C)cc1C=NNC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccccc1,1
CCCCOc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0
OC(COc1ccc2cc(Br)ccc2c1)CN1CCCC1,0
O=C(c1cc2ccccc2o1)n1nnc2ccccc21,0
O=C(CSc1ncnc2c1oc1ccccc12)Nc1cccc(C(F)(F)F)c1,0
CC1(C)Oc2ccc3ccc(=O)oc3c2C(N2CCCCC2)C1O,0
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2c(Cl)cccc2Cl)s1,0
Cc1ccc(-n2nc3c([n+]2[O-])CCc2c-3no[n+]2[O-])cc1,0
CC(=O)C(CN1CCCCC1)=NO,0
Cc1cc2c(cc1C)NC1(C(=O)Nc3ccccc31)C1=C(O)CC(C)(C)CC1=N2,0
Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
CCn1nc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc2c1=O,0
Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2)c1C,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)cc1,0
CCOC(=O)Cc1c(C)nc(-c2ccccc2)nc1O,0
CC(C)C(c1nnnn1Cc1cccs1)N1CCN(c2ccccc2)CC1,0
O=C1C(C=NC2CC2)=C(O)c2ccccc21,0
CCOC(=O)C1CCN(C(=O)COC(=O)CCOc2ccc(C)cc2)CC1,0
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,0
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,0
O=C(O)CC(Cc1ccc(Br)cc1)C(=O)O,0
CCCCCCC(=O)N(O)C1CC(=O)N(Cc2ccccc2)C1=O,0
CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1
Cc1cc(C(=O)CSc2nnnn2-c2ccc(O)cc2)c(C)n1Cc1ccc2c(c1)OCO2,1
O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1ccccc1Cl,1
COc1ccc(C(=O)N2CCCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
CN(C)C(=O)CSc1nc2ccccc2n1CC(=O)N1CCN(c2ccccc2)CC1,0
CC(=O)Nc1cccc(-c2csc(Nc3ccccn3)n2)c1,0
Cc1nn2c(N)csc2nc1=O,0
O=C(O)c1ccccc1NN=Cc1ccnc2ccccc12,1
CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1
CCOC(=O)C1=NOC2(C=C(Br)C3(OCCCO3)C3OC32)C1,0
COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0
O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
Cc1ccc(C(=O)NNC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1,0
CCOC(=O)c1c(C)nc(-c2ccccc2)nc1N,1
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1,0
